,skin_temperature_median,soil_temperature_level_1_median,temperature_2m_median,total_evaporation_sum_median,total_precipitation_sum_median,volumetric_soil_water_layer_1_median,Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
186,295.3862730662028,295.41480255126953,294.9744860331217,-0.0037749568000435,0.0005250919825812161,0.3205620447794596,-32.515278,28.015556,2012-02-22,,,
187,,,,,,,-34.096389,24.439167,2014-04-23,,,
188,291.7675345738729,292.17952028910315,291.5426038106283,-0.0032637235708534,0.0010813936590636,0.3252840042114258,-32.515278,28.015556,2014-12-01,,,
189,295.95598920186364,296.7481463750203,295.93159453074134,-0.0039506093598902,0.0003144487738779844,0.2381801605224609,-32.99163889,27.64002778,2014-01-16,,,
190,291.63035106658936,291.8471574783325,289.01162910461426,-0.0008643791079521179,4.782676694503607e-05,0.1517880757649739,-33.202778,24.235556,2011-09-12,,,
191,304.9918540318807,304.41199461619055,298.15245723724365,-0.00021306052803993225,5.02679293674646e-05,0.0307531356811523,-31.905,25.43,2015-12-28,,,
192,292.663743019104,293.1550588607788,291.59320545196533,-0.0034188581630587,0.00023026913402190985,0.2767098744710287,-33.23778,26.99472,2012-11-08,,,
193,285.25854142506915,285.6346031824748,285.32114855448407,-0.0010881121270358,2.13914037772156e-06,0.1041879653930664,-31.905,25.43,2014-05-19,,,
194,288.97685273488366,289.61099974314374,289.2415192921957,-0.001330938655883,0.0002327516674256458,0.2404855092366536,-33.506389,26.744722,2015-08-18,,,
195,294.9560133616129,295.2295970916748,293.13399028778076,-0.0028224945999681,0.0012071763136418,0.2048994700113932,-33.771111,25.386667,2012-12-06,,,
196,291.45699882507324,292.053430557251,290.69422690073645,-0.0020387438125908,4.4479364788685416e-05,0.1817626953125,-33.18536111,27.39075,2014-09-04,,,
197,291.100728670756,290.8231029510498,290.0425313313802,-0.0029174322262406,0.0002013287342492731,0.2857068379720052,-32.043333,27.822778,2015-09-28,,,
198,304.07409222920734,304.3676468531291,297.7310781478882,-0.0004740906879305839,6.839365175892453e-05,0.1196521123250325,-33.001667,25.161389,2015-01-08,,,
199,294.29010550181073,295.13946692148846,293.3375116984049,-0.0014168103225529,0.0007442954640168864,0.2426999409993489,-33.23778,26.99472,2013-03-27,,,
