system:index,id,occurrence,seasonality,.geo
51,51,49.06578947368421,2.499589827727646,"{""type"":""Polygon"",""coordinates"":[[[25.386666999999992,-33.77021111340485],[25.38636463207939,-33.77024692852266],[25.386086331936433,-33.77035152307844],[25.385854251774855,-33.77051657157588],[25.38568686506125,-33.770728936457736],[25.385597496072762,-33.77097171376071],[25.385593259192692,-33.7712255785832],[25.38567449241466,-33.771470323293855],[25.385834730207996,-33.771686466056366],[25.38606121797623,-33.771856801632744],[25.386335927219367,-33.7719677710058],[25.386636990625448,-33.77201054077217],[25.386940442850992,-33.771981706356556],[25.387222128379605,-33.77188356304768],[25.387459624525587,-33.771723923271736],[25.387634026441223,-33.77151549465492],[25.387731451990874,-33.77127486840282],[25.38774414668882,-33.77102119855062],[25.387671100772792,-33.77077467724404],[25.387518129351495,-33.77055492743657],[25.387297409317902,-33.77037944094687],[25.387026509953824,-33.77026218619296],[25.386726994425334,-33.77021249640191],[25.386666999999992,-33.77021111340485]]]}"
52,52,,,"{""type"":""Polygon"",""coordinates"":[[[27.366667000000003,-32.578267113404856],[27.36636871665316,-32.57830292853903],[27.36609417599251,-32.578407523138814],[27.365865230994977,-32.578572571694174],[27.36570010557461,-32.57878493662977],[27.365611943992747,-32.57902771396555],[27.365607764488033,-32.57928157878966],[27.365687900444712,-32.57952632347026],[27.365845973638116,-32.579742466180406],[27.366069401754896,-32.57991280169847],[27.36634039984753,-32.580023771025424],[27.366637396037795,-32.58006654077233],[27.366936748772506,-32.58003770636994],[27.36721462889596,-32.579939563102876],[27.36744891666238,-32.579779923384244],[27.36762096261992,-32.579571494822396],[27.367717072152477,-32.57933086860573],[27.367729595495593,-32.579077198758405],[27.367657536484675,-32.5788306774246],[27.3675066316333,-32.57861092756631],[27.367288893314406,-32.57843544101804],[27.367021653467177,-32.57831818621611],[27.366726183984415,-32.578268496402565],[27.366667000000003,-32.578267113404856]]]}"
53,53,,,"{""type"":""Polygon"",""coordinates"":[[[26.0775,-33.328267113404856],[26.07719917472908,-33.32830292852879],[26.076922294456224,-33.328407523101035],[26.076691398374045,-33.32857257162012],[26.076524865698882,-33.32878493652208],[26.076435952720065,-33.32902771383732],[26.07643173750927,-33.32928157866042],[26.076512556319297,-33.32952632335983],[26.07667197659297,-33.329742466102765],[26.076897308801186,-33.32991280165732],[26.077170616428138,-33.33002377101314],[26.07747014374037,-33.330066540772236],[26.077772047682526,-33.33003770636157],[26.078052295997146,-33.32993956306833],[26.078288580411932,-33.32977992331382],[26.078462092536327,-33.32957149471756],[26.078559021056517,-33.329330868478706],[26.07857165103761,-33.32907719862833],[26.078498977852895,-33.32883067731158],[26.07834678692751,-33.328610927485094],[26.07812719301902,-33.328435440973486],[26.077857675770378,-33.32831818620163],[26.077559688340415,-33.32826849640217],[26.0775,-33.328267113404856]]]}"
54,54,16.0,12.0,"{""type"":""Polygon"",""coordinates"":[[[27.390749999999997,-33.18446122340485],[27.390449669466868,-33.18449703853077],[27.390173244555598,-33.18460163310832],[27.3899427282154,-33.18476668163442],[27.389776469435937,-33.184979046542864],[27.389687702702396,-33.185221823862065],[27.389683494441112,-33.18547568868537],[27.389764180346535,-33.18572043338115],[27.389923338436326,-33.18593657611775],[27.390148300048917,-33.18610691166527],[27.390421158168405,-33.18621788101551],[27.390720192845322,-33.18626065077225],[27.391021600242894,-33.18623181636318],[27.391301387633607,-33.186133673075],[27.3915372834383,-33.18597403332742],[27.391710510200845,-33.185765604737796],[27.39180727932046,-33.18552497850323],[27.391819888546454,-33.18527130865344],[27.391747334899108,-33.18502478733339],[27.39159539428387,-33.18480503750078],[27.39137616153103,-33.18462955098208],[27.391107087535808,-33.184512296204424],[27.390809590176993,-33.18446260640224],[27.390749999999997,-33.18446122340485]]]}"
55,55,,,"{""type"":""Polygon"",""coordinates"":[[[27.366667000000003,-32.578267113404856],[27.36636871665316,-32.57830292853903],[27.36609417599251,-32.578407523138814],[27.365865230994977,-32.578572571694174],[27.36570010557461,-32.57878493662977],[27.365611943992747,-32.57902771396555],[27.365607764488033,-32.57928157878966],[27.365687900444712,-32.57952632347026],[27.365845973638116,-32.579742466180406],[27.366069401754896,-32.57991280169847],[27.36634039984753,-32.580023771025424],[27.366637396037795,-32.58006654077233],[27.366936748772506,-32.58003770636994],[27.36721462889596,-32.579939563102876],[27.36744891666238,-32.579779923384244],[27.36762096261992,-32.579571494822396],[27.367717072152477,-32.57933086860573],[27.367729595495593,-32.579077198758405],[27.367657536484675,-32.5788306774246],[27.3675066316333,-32.57861092756631],[27.367288893314406,-32.57843544101804],[27.367021653467177,-32.57831818621611],[27.366726183984415,-32.578268496402565],[27.366667000000003,-32.578267113404856]]]}"
56,56,,,"{""type"":""Polygon"",""coordinates"":[[[27.64002778,-32.99073900340485],[27.639728110387374,-32.990774818533424],[27.639452293793894,-32.99087941311811],[27.639222284751224,-32.9910444616536],[27.639056391869204,-32.99125682657076],[27.638967820504845,-32.99149960389529],[27.638963621527395,-32.991753468718855],[27.639044129885516,-32.99199821340976],[27.63920293772371,-32.992214356137865],[27.639427404257383,-32.992384691675916],[27.639699661879586,-32.99249566101869],[27.639998038444663,-32.99253843077227],[27.64029878250801,-32.99250959636535],[27.64057795415019,-32.992411453083946],[27.64081333081042,-32.99225181334566],[27.640986176357924,-32.992043384764955],[27.64108273253423,-32.99180275853614],[27.641095314033485,-32.991549088687144],[27.641022920076207,-32.99130256736267],[27.640871313850422,-32.991082817521814],[27.640652563565652,-32.99090733099362],[27.640384081712916,-32.99079007620817],[27.640087239040422,-32.990740386402344],[27.64002778,-32.99073900340485]]]}"
57,57,,,"{""type"":""Polygon"",""coordinates"":[[[24.43916700000001,-34.09548911340485],[24.438863474931857,-34.095524928518124],[24.438584109738812,-34.09562952306167],[24.438351141394683,-34.09579457154303],[24.43818311406355,-34.09600693640995],[24.438093403020485,-34.09624971370383],[24.438089149886252,-34.09650357852587],[24.43817069396025,-34.09674832324486],[24.43833154497828,-34.096964466021916],[24.438558899536545,-34.09713480161449],[24.438834660137385,-34.09724577100034],[24.439136875773375,-34.09728854077213],[24.43944148937223,-34.09725970635284],[24.439724252960605,-34.09716156303236],[24.439962658030836,-34.09700192324049],[24.440137727382343,-34.09679349460842],[24.440235525755757,-34.09655286834647],[24.440248268998104,-34.09629919849293],[24.44017494349492,-34.0960526771939],[24.440021386620632,-34.095832927400544],[24.439799821876242,-34.095657440927106],[24.439527885782,-34.09554018618654],[24.43922722402084,-34.09549049640174],[24.43916700000001,-34.09548911340485]]]}"
58,58,,,"{""type"":""Polygon"",""coordinates"":[[[24.43916700000001,-34.09548911340485],[24.438863474931857,-34.095524928518124],[24.438584109738812,-34.09562952306167],[24.438351141394683,-34.09579457154303],[24.43818311406355,-34.09600693640995],[24.438093403020485,-34.09624971370383],[24.438089149886252,-34.09650357852587],[24.43817069396025,-34.09674832324486],[24.43833154497828,-34.096964466021916],[24.438558899536545,-34.09713480161449],[24.438834660137385,-34.09724577100034],[24.439136875773375,-34.09728854077213],[24.43944148937223,-34.09725970635284],[24.439724252960605,-34.09716156303236],[24.439962658030836,-34.09700192324049],[24.440137727382343,-34.09679349460842],[24.440235525755757,-34.09655286834647],[24.440248268998104,-34.09629919849293],[24.44017494349492,-34.0960526771939],[24.440021386620632,-34.095832927400544],[24.439799821876242,-34.095657440927106],[24.439527885782,-34.09554018618654],[24.43922722402084,-34.09549049640174],[24.43916700000001,-34.09548911340485]]]}"
59,59,,,"{""type"":""Polygon"",""coordinates"":[[[27.64002778,-32.99073900340485],[27.639728110387374,-32.990774818533424],[27.639452293793894,-32.99087941311811],[27.639222284751224,-32.9910444616536],[27.639056391869204,-32.99125682657076],[27.638967820504845,-32.99149960389529],[27.638963621527395,-32.991753468718855],[27.639044129885516,-32.99199821340976],[27.63920293772371,-32.992214356137865],[27.639427404257383,-32.992384691675916],[27.639699661879586,-32.99249566101869],[27.639998038444663,-32.99253843077227],[27.64029878250801,-32.99250959636535],[27.64057795415019,-32.992411453083946],[27.64081333081042,-32.99225181334566],[27.640986176357924,-32.992043384764955],[27.64108273253423,-32.99180275853614],[27.641095314033485,-32.991549088687144],[27.641022920076207,-32.99130256736267],[27.640871313850422,-32.991082817521814],[27.640652563565652,-32.99090733099362],[27.640384081712916,-32.99079007620817],[27.640087239040422,-32.990740386402344],[27.64002778,-32.99073900340485]]]}"
60,60,,,"{""type"":""Polygon"",""coordinates"":[[[27.64002778,-32.99073900340485],[27.639728110387374,-32.990774818533424],[27.639452293793894,-32.99087941311811],[27.639222284751224,-32.9910444616536],[27.639056391869204,-32.99125682657076],[27.638967820504845,-32.99149960389529],[27.638963621527395,-32.991753468718855],[27.639044129885516,-32.99199821340976],[27.63920293772371,-32.992214356137865],[27.639427404257383,-32.992384691675916],[27.639699661879586,-32.99249566101869],[27.639998038444663,-32.99253843077227],[27.64029878250801,-32.99250959636535],[27.64057795415019,-32.992411453083946],[27.64081333081042,-32.99225181334566],[27.640986176357924,-32.992043384764955],[27.64108273253423,-32.99180275853614],[27.641095314033485,-32.991549088687144],[27.641022920076207,-32.99130256736267],[27.640871313850422,-32.991082817521814],[27.640652563565652,-32.99090733099362],[27.640384081712916,-32.99079007620817],[27.640087239040422,-32.990740386402344],[27.64002778,-32.99073900340485]]]}"
61,61,69.85600386566807,10.181440000000002,"{""type"":""Polygon"",""coordinates"":[[[28.581666669999997,-31.99965567340486],[28.581370284081444,-31.99969148854683],[28.581097489832736,-31.999796083167563],[28.580870001229396,-31.999961131750474],[28.58070592625959,-32.00017349671164],[28.5806183255609,-32.00041627406302],[28.580614172709332,-32.000670138887926],[28.580693798947824,-32.00091488355421],[28.580850866608344,-32.00113102623944],[28.581072873409106,-32.001301361729745],[28.581342147541303,-32.00141233103477],[28.58163725436615,-32.00145510077241],[28.581934702742544,-32.00142626637632],[28.58221081512093,-32.00132812312915],[28.58244361248185,-32.001168483437795],[28.582614564013863,-32.00096005490209],[28.582710062210293,-32.0007194287023],[28.58272250595332,-32.00046575885728],[28.58265090539486,-32.00021923751052],[28.582500960538226,-31.999999487628042],[28.582284607330934,-31.99982400105191],[28.582019067458177,-31.999706746227137],[28.581725477506087,-31.999657056402874],[28.581666669999997,-31.99965567340486]]]}"
62,62,,,"{""type"":""Polygon"",""coordinates"":[[[27.64002778,-32.99073900340485],[27.639728110387374,-32.990774818533424],[27.639452293793894,-32.99087941311811],[27.639222284751224,-32.9910444616536],[27.639056391869204,-32.99125682657076],[27.638967820504845,-32.99149960389529],[27.638963621527395,-32.991753468718855],[27.639044129885516,-32.99199821340976],[27.63920293772371,-32.992214356137865],[27.639427404257383,-32.992384691675916],[27.639699661879586,-32.99249566101869],[27.639998038444663,-32.99253843077227],[27.64029878250801,-32.99250959636535],[27.64057795415019,-32.992411453083946],[27.64081333081042,-32.99225181334566],[27.640986176357924,-32.992043384764955],[27.64108273253423,-32.99180275853614],[27.641095314033485,-32.991549088687144],[27.641022920076207,-32.99130256736267],[27.640871313850422,-32.991082817521814],[27.640652563565652,-32.99090733099362],[27.640384081712916,-32.99079007620817],[27.640087239040422,-32.990740386402344],[27.64002778,-32.99073900340485]]]}"
63,63,,,"{""type"":""Polygon"",""coordinates"":[[[24.618332999999996,-33.73021111340485],[24.618030773095413,-33.73024692852323],[24.617752602744996,-33.73035152308049],[24.617520630821968,-33.730516571579905],[24.617353322177344,-33.730728936463585],[24.61726399487341,-33.73097171376767],[24.61725975997416,-33.73122557859022],[24.61734095531408,-33.731470323299845],[24.61750111837667,-33.73168646606059],[24.617727500513364,-33.731856801634976],[24.618002081632575,-33.73196777100647],[24.618303004621925,-33.73201054077217],[24.618606315316473,-33.731981706357004],[24.618887869467116,-33.731883563049564],[24.619125254846857,-33.73172392327556],[24.619299575425284,-33.73151549466063],[24.619396955540697,-33.731274868409734],[24.619409644322772,-33.73102119855769],[24.619336632478696,-33.73077467725019],[24.619183732403744,-33.73055492744099],[24.618963115311004,-33.730379440949285],[24.618692342288256,-33.73026218619376],[24.618392966445636,-33.73021249640194],[24.618332999999996,-33.73021111340485]]]}"
64,64,48.27115384615386,5.209433962264152,"{""type"":""Polygon"",""coordinates"":[[[25.482222,-31.902156113404853],[25.481925928471437,-31.902191928548138],[25.481653423590423,-31.90229652317236],[25.481426176300975,-31.902461571759886],[25.481262275383163,-31.90267393672532],[25.481174767618736,-31.902916714079318],[25.48117061918342,-31.903170578904344],[25.48125016096535,-31.903415323568247],[25.481407062016427,-31.903631466249312],[25.48162883331549,-31.90380180173496],[25.481897821800015,-31.903912771036335],[25.48219261557078,-31.903955540772426],[25.482489748408884,-31.90392670637738],[25.482765567884794,-31.903828563133526],[25.482998118296397,-31.903668923446737],[25.483168888490106,-31.903460494915414],[25.483264285392618,-31.90321986871844],[25.483276715946506,-31.90296619887381],[25.483205191350297,-31.902719677524882],[25.483055405557792,-31.902499927638367],[25.48283928185338,-31.902324441057566],[25.482574023653967,-31.90220718622897],[25.482280745126374,-31.90215749640292],[25.482222,-31.902156113404853]]]}"
65,65,,,"{""type"":""Polygon"",""coordinates"":[[[24.235556,-33.20187811340486],[24.235255609734555,-33.20191392853053],[24.23497912984506,-33.20201852310744],[24.234748567656595,-33.20218357163269],[24.234582275808258,-33.202395936540356],[24.23449349141775,-33.20263871385908],[24.234489282317405,-33.20289257868235],[24.234569984269115,-33.20313732337857],[24.234729174013754,-33.20335346611594],[24.234954180370323,-33.2035238016643],[24.23522709276123,-33.20363477101523],[24.23552618691662,-33.203677540772254],[24.235827654264654,-33.20364870636299],[24.23610749730515,-33.203550563074195],[24.2363434400288,-33.20339092332576],[24.2365167012446,-33.20318249473534],[24.236613489609493,-33.20294186850027],[24.236626101341358,-33.202688198650414],[24.23655353326163,-33.20244167733076],[24.236401562425115,-33.202221927498876],[24.236182286068047,-33.20204644098104],[24.23591315855648,-33.20192918620409],[24.235615602028783,-33.20187949640223],[24.235556,-33.20187811340486]]]}"
66,66,,,"{""type"":""Polygon"",""coordinates"":[[[27.64002778,-32.99073900340485],[27.639728110387374,-32.990774818533424],[27.639452293793894,-32.99087941311811],[27.639222284751224,-32.9910444616536],[27.639056391869204,-32.99125682657076],[27.638967820504845,-32.99149960389529],[27.638963621527395,-32.991753468718855],[27.639044129885516,-32.99199821340976],[27.63920293772371,-32.992214356137865],[27.639427404257383,-32.992384691675916],[27.639699661879586,-32.99249566101869],[27.639998038444663,-32.99253843077227],[27.64029878250801,-32.99250959636535],[27.64057795415019,-32.992411453083946],[27.64081333081042,-32.99225181334566],[27.640986176357924,-32.992043384764955],[27.64108273253423,-32.99180275853614],[27.641095314033485,-32.991549088687144],[27.641022920076207,-32.99130256736267],[27.640871313850422,-32.991082817521814],[27.640652563565652,-32.99090733099362],[27.640384081712916,-32.99079007620817],[27.640087239040422,-32.990740386402344],[27.64002778,-32.99073900340485]]]}"
67,67,64.56663602941175,4.6914733353419695,"{""type"":""Polygon"",""coordinates"":[[[28.015555999999997,-32.51437811340485],[28.015257928850758,-32.514413928539916],[28.01498358349891,-32.514518523142016],[28.014754801376224,-32.51468357170044],[28.01458979343228,-32.514895936638865],[28.01450169457638,-32.51513871397638],[28.014497518052398,-32.51539257880058],[28.014577597005083,-32.51563732347959],[28.014735557745396,-32.51585346618697],[28.014958826910277,-32.516023801701934],[28.015229632204974,-32.516134771026465],[28.015526417099363,-32.51617754077235],[28.015825556861472,-32.51614870637066],[28.01610323929037,-32.5160505631058],[28.016337360378312,-32.515890923390195],[28.016509283941517,-32.515682494831246],[28.016605325105708,-32.515441868616456],[28.016617839546797,-32.51518819876938],[28.01654583180659,-32.51494167743415],[28.016395034315565,-32.51472192757316],[28.016177450899672,-32.5145464410218],[28.015910401167936,-32.514429186217335],[28.015615141881224,-32.5143794964026],[28.015555999999997,-32.51437811340485]]]}"
68,68,,,"{""type"":""Polygon"",""coordinates"":[[[24.43916700000001,-34.09548911340485],[24.438863474931857,-34.095524928518124],[24.438584109738812,-34.09562952306167],[24.438351141394683,-34.09579457154303],[24.43818311406355,-34.09600693640995],[24.438093403020485,-34.09624971370383],[24.438089149886252,-34.09650357852587],[24.43817069396025,-34.09674832324486],[24.43833154497828,-34.096964466021916],[24.438558899536545,-34.09713480161449],[24.438834660137385,-34.09724577100034],[24.439136875773375,-34.09728854077213],[24.43944148937223,-34.09725970635284],[24.439724252960605,-34.09716156303236],[24.439962658030836,-34.09700192324049],[24.440137727382343,-34.09679349460842],[24.440235525755757,-34.09655286834647],[24.440248268998104,-34.09629919849293],[24.44017494349492,-34.0960526771939],[24.440021386620632,-34.095832927400544],[24.439799821876242,-34.095657440927106],[24.439527885782,-34.09554018618654],[24.43922722402084,-34.09549049640174],[24.43916700000001,-34.09548911340485]]]}"
69,69,37.796573875803006,4.5,"{""type"":""Polygon"",""coordinates"":[[[25.575559999999992,-32.08549011340485],[25.575263336041054,-32.085525928545685],[25.57499028588119,-32.08563052316331],[25.57476258386456,-32.08579557174216],[25.57459835496656,-32.08600793669955],[25.574510672078617,-32.086250714048646],[25.574506515321406,-32.08650457887342],[25.574586216251642,-32.08674932354182],[25.574743431258316,-32.08696546623072],[25.574965646332178,-32.08713580172512],[25.575235173085606,-32.087246771033385],[25.575530556769376,-32.087289540772396],[25.575828284201677,-32.08726070637538],[25.576104655617293,-32.087162563125254],[25.57633767137537,-32.087002923429885],[25.576508783279458,-32.08679449489031],[25.57660437105826,-32.08655386868804],[25.5766168264655,-32.086300198842686],[25.576545158727523,-32.08605367749784],[25.576395073197666,-32.08583392761893],[25.576178517022502,-32.0856584410469],[25.57591272804332,-32.0855411862255],[25.57561886267348,-32.085491496402824],[25.575559999999992,-32.08549011340485]]]}"
70,70,,,"{""type"":""Polygon"",""coordinates"":[[[25.43,-31.90410011340485],[25.429703922217847,-31.904135928548115],[25.42943141158096,-31.904240523172263],[25.429204159491498,-31.904405571759696],[25.429040255111587,-31.904617936725057],[25.42895274549858,-31.904860714079003],[25.428948596975424,-31.905114578904023],[25.429028140437293,-31.905359323567968],[25.42918504480243,-31.905575466249115],[25.429406820785907,-31.905745801734863],[25.429675814952297,-31.9058567710363],[25.429970614950086,-31.90589954077242],[25.430267754064612,-31.90587070637737],[25.430543579366702,-31.90577256313344],[25.430776134690426,-31.90561292344656],[25.430946908491162,-31.905404494915143],[25.431042307408532,-31.90516386871812],[25.431054738224766,-31.904910198873488],[25.430983212117585,-31.904663677524606],[25.430833423161104,-31.90444392763816],[25.4306172948916,-31.904268441057454],[25.43035203108938,-31.90415118622894],[25.430058746367184,-31.904101496402923],[25.43,-31.90410011340485]]]}"
71,71,50.0,12.0,"{""type"":""Polygon"",""coordinates"":[[[27.822778000000003,-32.04243311340485],[27.822481475662393,-32.042468928546256],[27.822208554011407,-32.042573523165444],[27.82198095916284,-32.042738571746334],[27.821816807561742,-32.04295093670562],[27.821729165946124,-32.04319371405585],[27.82172501115018,-32.043447578880695],[27.821804674573052,-32.04369232354804],[27.821961815588075,-32.0439084662351],[27.82218392607509,-32.04407880172744],[27.82245332597171,-32.044189771034084],[27.822748570627432,-32.04423254077239],[27.823046157928445,-32.04420370637585],[27.823322399265383,-32.04410556312721],[27.82355530535269,-32.04394592343385],[27.823726336724,-32.04373749489622],[27.82382187951794,-32.043496868695186],[27.823834329067846,-32.04324319885001],[27.823762695064875,-32.0429966775042],[27.823612680175778,-32.04277692762351],[27.823396225923375,-32.04260144104941],[27.823130562036,-32.042484186226325],[27.822836834970513,-32.042434496402855],[27.822778000000003,-32.04243311340485]]]}"
72,72,50.0,12.0,"{""type"":""Polygon"",""coordinates"":[[[27.822778000000003,-32.04243311340485],[27.822481475662393,-32.042468928546256],[27.822208554011407,-32.042573523165444],[27.82198095916284,-32.042738571746334],[27.821816807561742,-32.04295093670562],[27.821729165946124,-32.04319371405585],[27.82172501115018,-32.043447578880695],[27.821804674573052,-32.04369232354804],[27.821961815588075,-32.0439084662351],[27.82218392607509,-32.04407880172744],[27.82245332597171,-32.044189771034084],[27.822748570627432,-32.04423254077239],[27.823046157928445,-32.04420370637585],[27.823322399265383,-32.04410556312721],[27.82355530535269,-32.04394592343385],[27.823726336724,-32.04373749489622],[27.82382187951794,-32.043496868695186],[27.823834329067846,-32.04324319885001],[27.823762695064875,-32.0429966775042],[27.823612680175778,-32.04277692762351],[27.823396225923375,-32.04260144104941],[27.823130562036,-32.042484186226325],[27.822836834970513,-32.042434496402855],[27.822778000000003,-32.04243311340485]]]}"
73,73,,,"{""type"":""Polygon"",""coordinates"":[[[25.884999999999998,-32.60437811340484],[25.8847016297356,-32.60441392853868],[25.884427009075175,-32.60451852313751],[25.884197997363007,-32.604683571691616],[25.88403282382352,-32.60489593662604],[25.883944636548673,-32.60513871396111],[25.883940455823037,-32.6053925787852],[25.88402061512893,-32.60563732346644],[25.88417873438387,-32.60585346617772],[25.88440222760841,-32.606023801697035],[25.884673304672358,-32.60613477102499],[25.884970387410828,-32.60617754077232],[25.88526982738054,-32.60614870636965],[25.885547788481006,-32.60605056310168],[25.88578214452004,-32.605890923381814],[25.885954240611113,-32.605682494818765],[25.886050378147814,-32.605441868601346],[25.886062905137262,-32.60518819875391],[25.885990825125525,-32.60494167742069],[25.88583987629863,-32.604721927563496],[25.88562207453042,-32.604546441016495],[25.885354756810624,-32.6044291862156],[25.88505920123017,-32.604379496402544],[25.884999999999998,-32.60437811340484]]]}"
74,74,,,"{""type"":""Polygon"",""coordinates"":[[[25.161389,-33.00076711340485],[25.161089296329983,-33.00080292853328],[25.160813448389746,-33.0009075231176],[25.160583413205917,-33.001072571652614],[25.160417501469112,-33.00128493656932],[25.16032892003733,-33.00152771389358],[25.16032472058149,-33.00178157871712],[25.16040523808866,-33.00202632340827],[25.1605640639754,-33.00224246613682],[25.160788556020606,-33.00241280167536],[25.161060844586576,-33.00252377101852],[25.16135925506431,-33.002566540772264],[25.161660033309428,-33.00253770636524],[25.161939236681263,-33.002439563083485],[25.162174640093134,-33.00227992334471],[25.162347505284735,-33.00207149476355],[25.16244407243406,-33.00183086853443],[25.16245665536208,-33.001577198685396],[25.162384253175937,-33.00133067736115],[25.162232629718986,-33.00111092752073],[25.16201385457252,-33.00093544099303],[25.16174534220655,-33.00081818620798],[25.161448465797914,-33.00076849640234],[25.161389,-33.00076711340485]]]}"
75,75,16.0,12.0,"{""type"":""Polygon"",""coordinates"":[[[27.390749999999997,-33.18446122340485],[27.390449669466868,-33.18449703853077],[27.390173244555598,-33.18460163310832],[27.3899427282154,-33.18476668163442],[27.389776469435937,-33.184979046542864],[27.389687702702396,-33.185221823862065],[27.389683494441112,-33.18547568868537],[27.389764180346535,-33.18572043338115],[27.389923338436326,-33.18593657611775],[27.390148300048917,-33.18610691166527],[27.390421158168405,-33.18621788101551],[27.390720192845322,-33.18626065077225],[27.391021600242894,-33.18623181636318],[27.391301387633607,-33.186133673075],[27.3915372834383,-33.18597403332742],[27.391710510200845,-33.185765604737796],[27.39180727932046,-33.18552497850323],[27.391819888546454,-33.18527130865344],[27.391747334899108,-33.18502478733339],[27.39159539428387,-33.18480503750078],[27.39137616153103,-33.18462955098208],[27.391107087535808,-33.184512296204424],[27.390809590176993,-33.18446260640224],[27.390749999999997,-33.18446122340485]]]}"
76,76,,,"{""type"":""Polygon"",""coordinates"":[[[27.64002778,-32.99073900340485],[27.639728110387374,-32.990774818533424],[27.639452293793894,-32.99087941311811],[27.639222284751224,-32.9910444616536],[27.639056391869204,-32.99125682657076],[27.638967820504845,-32.99149960389529],[27.638963621527395,-32.991753468718855],[27.639044129885516,-32.99199821340976],[27.63920293772371,-32.992214356137865],[27.639427404257383,-32.992384691675916],[27.639699661879586,-32.99249566101869],[27.639998038444663,-32.99253843077227],[27.64029878250801,-32.99250959636535],[27.64057795415019,-32.992411453083946],[27.64081333081042,-32.99225181334566],[27.640986176357924,-32.992043384764955],[27.64108273253423,-32.99180275853614],[27.641095314033485,-32.991549088687144],[27.641022920076207,-32.99130256736267],[27.640871313850422,-32.991082817521814],[27.640652563565652,-32.99090733099362],[27.640384081712916,-32.99079007620817],[27.640087239040422,-32.990740386402344],[27.64002778,-32.99073900340485]]]}"
77,77,37.796573875803006,4.5,"{""type"":""Polygon"",""coordinates"":[[[25.575559999999992,-32.08549011340485],[25.575263336041054,-32.085525928545685],[25.57499028588119,-32.08563052316331],[25.57476258386456,-32.08579557174216],[25.57459835496656,-32.08600793669955],[25.574510672078617,-32.086250714048646],[25.574506515321406,-32.08650457887342],[25.574586216251642,-32.08674932354182],[25.574743431258316,-32.08696546623072],[25.574965646332178,-32.08713580172512],[25.575235173085606,-32.087246771033385],[25.575530556769376,-32.087289540772396],[25.575828284201677,-32.08726070637538],[25.576104655617293,-32.087162563125254],[25.57633767137537,-32.087002923429885],[25.576508783279458,-32.08679449489031],[25.57660437105826,-32.08655386868804],[25.5766168264655,-32.086300198842686],[25.576545158727523,-32.08605367749784],[25.576395073197666,-32.08583392761893],[25.576178517022502,-32.0856584410469],[25.57591272804332,-32.0855411862255],[25.57561886267348,-32.085491496402824],[25.575559999999992,-32.08549011340485]]]}"
78,78,,,"{""type"":""Polygon"",""coordinates"":[[[25.884999999999998,-32.60437811340484],[25.8847016297356,-32.60441392853868],[25.884427009075175,-32.60451852313751],[25.884197997363007,-32.604683571691616],[25.88403282382352,-32.60489593662604],[25.883944636548673,-32.60513871396111],[25.883940455823037,-32.6053925787852],[25.88402061512893,-32.60563732346644],[25.88417873438387,-32.60585346617772],[25.88440222760841,-32.606023801697035],[25.884673304672358,-32.60613477102499],[25.884970387410828,-32.60617754077232],[25.88526982738054,-32.60614870636965],[25.885547788481006,-32.60605056310168],[25.88578214452004,-32.605890923381814],[25.885954240611113,-32.605682494818765],[25.886050378147814,-32.605441868601346],[25.886062905137262,-32.60518819875391],[25.885990825125525,-32.60494167742069],[25.88583987629863,-32.604721927563496],[25.88562207453042,-32.604546441016495],[25.885354756810624,-32.6044291862156],[25.88505920123017,-32.604379496402544],[25.884999999999998,-32.60437811340484]]]}"
79,79,,,"{""type"":""Polygon"",""coordinates"":[[[24.618332999999996,-33.73021111340485],[24.618030773095413,-33.73024692852323],[24.617752602744996,-33.73035152308049],[24.617520630821968,-33.730516571579905],[24.617353322177344,-33.730728936463585],[24.61726399487341,-33.73097171376767],[24.61725975997416,-33.73122557859022],[24.61734095531408,-33.731470323299845],[24.61750111837667,-33.73168646606059],[24.617727500513364,-33.731856801634976],[24.618002081632575,-33.73196777100647],[24.618303004621925,-33.73201054077217],[24.618606315316473,-33.731981706357004],[24.618887869467116,-33.731883563049564],[24.619125254846857,-33.73172392327556],[24.619299575425284,-33.73151549466063],[24.619396955540697,-33.731274868409734],[24.619409644322772,-33.73102119855769],[24.619336632478696,-33.73077467725019],[24.619183732403744,-33.73055492744099],[24.618963115311004,-33.730379440949285],[24.618692342288256,-33.73026218619376],[24.618392966445636,-33.73021249640194],[24.618332999999996,-33.73021111340485]]]}"
