,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,pet,elevation,EVI,NDVI,Land Surface Temperature,nir,green,swir16,swir22,NDMI,MNDWI,cec_mean,cec,clay_mean,clay,pH_mean,pH,phosphorous_mean,phosphorous,flow_accumulation,skin_temperature,soil_temperature,temperature_2m,total_evaporation_sum,total_precipitation_sum,volumetric_soil_water,precipitation,cec_pH_interaction,phosphorous_pH_interaction,NDVI_LST_interaction,flow_acc_clay_interaction,flow_acc_phosphorous_interaction,evaporation_precipitation_ratio,cec_clay_ratio
59,,,,131.2,163.62267923450443,3029.0,5959.0,14391.0,13424.5,9646.0,10982.0,9259.0,0.1000757994796468,-0.0647663370176456,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,286.34361362457275,287.26647186279297,286.8041836420695,-0.0032721324823796,0.0010641156436577,0.2729298273722331,8.315025329589844,1403.0,1525.0,85755969.0,121743.99999999999,126816.66666666666,-3.0720912812272774,0.9583332934027794
60,,,,131.2,163.62267923450443,3952.5,7172.5,15166.0,16227.0,9602.0,12598.5,9917.5,0.1258781287401779,-0.134974437512668,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,297.5927206675211,298.0782321294149,297.5437329610189,-0.0032746586948633,0.0010437896544317,0.2535082499186197,32.84584903717041,1403.0,1525.0,108778135.0,121743.99999999999,126816.66666666666,-3.1342755749668183,0.9583332934027794
61,,,,126.1,333.24942241047364,3568.0,5887.0,14661.0,11016.0,10945.0,8307.0,8150.0,0.1401956217978574,0.1370247247039261,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,14141.365853658535,287.38878059387207,288.1861391067505,287.88198534647626,-0.0027850652113556,1.5889224762588583e-06,0.3228025436401367,5.664926052093506,1674.0,1674.0,86309307.0,410099.60975609755,381816.87804878043,-1075.7623053202349,0.9310344506539844
62,,,,132.5,163.62267923450443,4091.5,7304.0,14583.0,16510.0,9488.5,13107.5,10338.0,0.1148814045749978,-0.1601610904584875,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,291.07829888661706,291.6024945576986,291.4721701939901,-0.0030199782922863,1.091995662250156e-05,0.2901700337727865,0.0,1403.0,1525.0,106514232.0,121743.99999999999,126816.66666666666,-253.35480555234753,0.9583332934027794
63,,,,158.6,164.528856144328,3956.5,7630.5,15028.0,13483.0,8481.5,10416.0,8946.0,0.1283317293610611,-0.1023680381002772,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,153090.59574468082,296.86466217041016,297.82396475474036,294.37788550058997,-0.0016480898484587,0.0007338106632062,0.1885732014973958,0.0,1386.0,1638.0,114671154.0,3980355.489361701,3980355.489361701,-2.2428768810561186,0.8461538136094686
64,,,,188.7,969.052996723839,4344.0,6603.0,15044.0,14525.5,9294.0,12535.0,10457.0,0.0735573991611389,-0.1484722158596356,23.815638802551938,24.0,25.04253230819565,25.0,67.34181253067234,67.0,21.688205463765744,22.0,49855.0,295.2929461797079,296.00085830688477,294.3630940119425,-0.0029116943478584,0.001748359203276,0.3035786946614583,54.273210525512695,1608.0,1474.0,99335532.0,1246375.0,1096810.0,-1.6644348069885884,0.9599999616000015
65,,,,183.90001,504.86310089302674,2235.5,4620.5,14306.0,,,,,,,23.469690950981168,24.0,23.296575832207832,23.0,68.2997537141495,68.0,21.995074282990384,22.0,7119.0,283.92550245920813,285.4044831593832,284.5084056854248,-0.0005716630257666,2.171844244003296e-05,0.2015282313028971,9.472299098968506,1632.0,1496.0,66100873.0,163737.0,156618.0,-25.162949760994735,1.0434782155009472
66,,,,158.40001,163.62267923450443,3660.0,7132.0,15068.0,21308.0,13553.0,18512.5,16452.0,0.0702025338707449,-0.1546677893686356,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,294.8835093180338,295.7745774586996,294.98773543039954,-0.0034197568893432,0.0007015328191073,0.263132095336914,24.158069610595703,1403.0,1525.0,107464976.0,121743.99999999999,126816.66666666666,-4.8677539274088915,0.9583332934027794
67,,,,159.40001,148.65888431729013,1934.0,5139.0,14813.0,11649.5,8901.0,10654.0,9206.0,0.0446342502297845,-0.0896445921759136,24.779786890539228,25.0,28.02211817888278,28.0,63.623506619309005,64.0,26.926057474975785,27.0,103429.0,289.091749827067,289.6645806630453,289.01801458994544,-0.0022803721949458,7.922849630404016e-05,0.2877772649129231,0.0,1600.0,1728.0,76124007.0,2896012.0,2792583.0,-28.42346921602424,0.8928571109693889
68,,,,135.40001,44.046365089814714,4165.0,7148.0,14873.5,14697.0,8345.0,10882.0,8734.0,0.1491457836506509,-0.1319498621729852,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,787.063829787234,,,,,,,62.993656635284424,1121.0,1416.0,106315778.0,18889.531914893618,18889.531914893618,,0.7916666336805569
69,,,,198.8,897.8121754183496,3245.5,5194.0,15328.5,16012.0,10869.0,13317.0,10685.5,0.091888574448498,-0.1012155792607289,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,8184.227272727272,295.52666664123535,296.25439771016437,290.7449471155802,-0.0016588377766311,0.000293465357231,0.1903031667073567,44.239624977111816,1632.0,1564.0,79616229.0,212789.90909090906,188237.22727272726,-5.633388566417295,0.9230768875739658
70,,,,188.0,980.8819504673794,1588.5,3202.5,14678.5,12888.0,9263.5,11584.0,10126.0,0.0532853873814972,-0.1113083103489621,23.77901365829721,24.0,24.240042528829633,24.0,68.57168561380551,68.0,21.26572339903492,21.0,4701.021739130434,285.834815343221,287.0741443634033,286.5947799682617,-0.0021415641531348,8.742809285422481e-05,0.2407121658325195,27.606035470962524,1632.0,1428.0,47007896.25,112824.52173913042,98721.45652173912,-24.218142493078574,0.999999958333335
71,,,,141.1,780.2990564221066,3243.0,5314.0,14897.5,13489.5,9356.5,11504.5,9696.5,0.0794190605745378,-0.1029672594794108,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,13004.285714285716,289.1183859507243,290.2274532318115,288.7632354100545,-0.0022771432995796,0.0009051003995157,0.323516845703125,22.29048538208008,1742.0,1742.0,79165315.0,351115.7142857143,338111.4285714286,-2.513124705382214,0.9629629272976693
72,,,,159.7,780.2990564221066,2195.0,4286.0,15437.0,,,,,,,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,13004.285714285716,291.91786448160804,292.6824105580648,290.7933575312297,-0.0034431647509336,0.0003553226590131,0.2508796056111654,18.10014772415161,1742.0,1742.0,66162982.0,351115.7142857143,338111.4285714286,-9.663053033085426,0.9629629272976693
73,,,,169.7,628.6699196326063,2627.5,4420.0,15205.0,16734.5,9950.0,14409.5,11808.0,0.0746532237349088,-0.1830702600628084,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,1756.2608695652175,295.14173825581867,295.35736878712976,293.48783651987713,-0.0032653207890689,0.0016379371285211,0.303224245707194,18.469257354736328,1564.0,1700.0,67206100.0,40394.0,43906.52173913044,-1.9923404822827906,0.999999956521741
74,,,,191.2,337.75397505474615,1579.5,3023.5,15573.0,14188.5,10804.0,16741.5,14415.0,-0.0825412221144519,-0.2155524495834157,24.89703886982201,25.0,22.131614654002707,22.0,71.11916354058583,71.0,25.267379679144383,25.0,1.0,302.5179853439331,302.92199293772376,298.10238965352374,-0.0019902479834854,0.0003112361565342,0.1444339752197265,22.74896764755249,1775.0,1775.0,47084965.5,22.0,25.0,-6.37417525752628,1.136363584710746
75,,,,161.90001,9.496295592705168,3391.0,6109.0,15325.0,20077.0,9791.5,13060.0,9985.0,0.2117572502036998,-0.1430321860709356,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,14092.0,297.3804546991984,297.90249188741046,295.8994811375936,-0.0032454133033752,0.0004709437489225,0.1634070078531901,15.41334056854248,1426.0,1674.0,93620425.0,352300.0,380484.0,-6.8766951798489515,0.9199999632000014
76,,,,131.2,163.62267923450443,3744.0,7494.0,14684.0,13294.0,8682.0,10771.5,8894.0,0.1048181006004446,-0.1074099776389847,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,291.38332970937097,292.1761535008748,291.6593084335327,-0.0019462294876575,0.0006373920913631,0.254004160563151,21.031004905700684,1403.0,1525.0,110041896.0,121743.99999999999,126816.66666666666,-3.04864285442806,0.9583332934027794
77,,,,197.90001,897.8121754183496,975.0,2030.0,14734.0,13680.5,10905.0,14832.5,12182.0,-0.0404026233647809,-0.1525983487129668,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,8184.227272727272,287.13234202067054,287.12702687581384,286.75751908620197,-0.001009555067867,9.06102581268442e-05,0.2198219299316406,11.740312576293944,1632.0,1564.0,29910020.0,212789.90909090906,188237.22727272726,-11.020109412519755,0.9230768875739658
78,,,,172.7,628.6699196326063,2317.0,4621.0,14616.0,15063.0,9381.5,13477.0,11333.5,0.0555711282410651,-0.1791674869304627,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,1756.2608695652175,287.2727057139079,287.90956592559814,287.6639919281006,-0.0008389079011976,1.9284826180410164e-06,0.171637217203776,9.844659805297852,1564.0,1700.0,67540536.0,40394.0,43906.52173913044,-286.46504371563606,0.999999956521741
79,,,,173.6,164.528856144328,3752.0,7466.0,14892.0,14468.5,8885.5,10462.5,8944.0,0.1606834864225261,-0.0815071325201567,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,153090.59574468082,291.4947760899862,292.2004772822062,289.7026313145955,-0.0018645031377673,0.0002353966235943,0.2318248748779297,7.011633396148682,1386.0,1638.0,111183672.0,3980355.489361701,3980355.489361701,-7.887181760121623,0.8461538136094686
80,,,,162.40001,163.62267923450443,4685.0,7634.0,14969.0,6281.0,4829.5,5173.5,4286.5,0.0966868916146492,-0.0343896830950711,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,291.9351921081543,293.07428550720215,291.9251540501913,-0.0034759938716888,0.0008495528511787,0.2487188975016276,81.78397941589355,1403.0,1525.0,114273346.0,121743.99999999999,126816.66666666666,-4.086746481270096,0.9583332934027794
81,,,,206.8,897.8121754183496,2209.0,4396.0,15482.0,16162.0,10654.0,14157.0,11210.5,0.0661301494112602,-0.1411873765668448,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,8184.227272727272,294.4408779144287,294.59973907470703,291.97899977366126,-0.0021367142908275,1.1604448388879972e-05,0.168646494547526,0.0,1632.0,1564.0,68058872.0,212789.90909090906,188237.22727272726,-169.52065055957343,0.9230768875739658
82,,,,158.40001,163.62267923450443,3757.5,7263.0,15303.0,21308.0,13553.0,18512.5,16452.0,0.0702025338707449,-0.1546677893686356,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,295.3173357645671,295.97468280792236,295.5328585306803,-0.0036198589950799,0.0006346434354043,0.2413562138875325,11.97625207901001,1403.0,1525.0,111145689.0,121743.99999999999,126816.66666666666,-5.694794901448946,0.9583332934027794
83,,,,135.7,810.2932172582032,4410.0,7037.0,14980.0,17552.0,8775.0,12107.5,9635.0,0.1835668167029114,-0.1595833832156104,23.299185943419044,24.0,28.57999516402031,30.0,58.9284275006045,59.0,25.63270734262916,26.0,571.0,294.0974480311076,294.3927663167318,293.95251178741455,-0.0034010442905128,0.0017226472496361,0.3284854888916015,54.505943059921265,1416.0,1534.0,105414260.0,17130.0,14846.0,-1.9731672424452484,0.7999999733333342
84,,,,152.0,204.82161594963276,3087.0,6800.0,14787.0,14831.0,9084.5,13506.5,10759.5,0.0467401852668725,-0.1957416670355442,23.383277216610537,23.0,27.24266474266474,27.0,60.233365400032056,60.0,26.862514029180694,27.0,2.3043478260869565,288.5129667917887,289.7576271692912,288.6035410563151,-0.0029897317290306,0.0006146629662939,0.3427076339721679,8.792805671691895,1380.0,1620.0,100551600.0,62.21739130434783,62.21739130434783,-4.856117539484074,0.8518518203017844
85,,,,133.7,163.62267923450443,4050.0,7615.0,15070.0,17203.5,9672.5,13231.5,10301.0,0.1305076392311483,-0.1553877052043304,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,295.3220386505127,296.007360458374,295.4550708134969,-0.0026018675416707,0.000251540505161,0.1949955622355143,12.131903648376465,1403.0,1525.0,114758050.0,121743.99999999999,126816.66666666666,-10.302773173008239,0.9583332934027794
86,,,,132.90001,163.62267923450443,4323.0,7884.0,14854.0,16457.0,9438.0,12484.5,9881.0,0.1372596444551941,-0.1389668149161813,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,292.81398550669354,293.6994279225667,292.969539642334,-0.0037544136866927,0.0005616471171379,0.3055181503295898,31.080056190490723,1403.0,1525.0,117108936.0,121743.99999999999,126816.66666666666,-6.672768014507617,0.9583332934027794
87,,,,150.3,163.62267923450443,3357.0,5783.0,14507.0,13229.0,8908.0,11736.5,9225.0,0.0597824998497927,-0.1370098573469925,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,287.3460512161255,288.0634765625,287.650182723999,-0.002252725418657,3.7744636642855767e-06,0.262240727742513,17.099483013153076,1403.0,1525.0,83893981.0,121743.99999999999,126816.66666666666,-471.8279532647956,0.9583332934027794
88,,,,186.3,628.6699196326063,2398.0,4318.5,15331.5,14488.0,10149.0,14249.0,12456.0,0.0083168041201238,-0.1680465611935397,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,1756.2608695652175,293.65426381429035,294.2426783243815,290.7681201299032,-0.002469805534929,0.0009413808583733,0.2349789937337239,52.5300989151001,1564.0,1700.0,66209082.75,40394.0,43906.52173913044,-2.6208146239220933,0.999999956521741
89,,,,169.7,628.6699196326063,2364.0,4324.0,15435.5,16734.5,9950.0,14409.5,11808.0,0.0746532237349088,-0.1830702600628084,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,1756.2608695652175,298.0043932596842,299.20008532206214,295.04176203409827,-0.0022693406790494,0.001019249492657,0.2456925710042317,17.737167358398438,1564.0,1700.0,66743102.0,40394.0,43906.52173913044,-2.2242997378410214,0.999999956521741
90,,,,192.8,628.6699196326063,1632.0,3402.0,14708.0,14177.0,10290.0,14948.0,13164.5,-0.0264721030042918,-0.184562960614945,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,1756.2608695652175,283.2302188873291,283.86935488382977,284.2226003011068,-0.0016781156882643,5.0077009214888335e-05,0.2494742075602213,0.0,1564.0,1700.0,50036616.0,40394.0,43906.52173913044,-32.85461921241758,0.999999956521741
91,,,,134.2,44.046365089814714,4148.0,7557.0,15197.5,15394.0,8462.5,10996.0,8837.5,0.1666540356195528,-0.1302001695916944,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,787.063829787234,,,,,,,0.0,1121.0,1416.0,114847507.5,18889.531914893618,18889.531914893618,,0.7916666336805569
92,,,,132.5,163.62267923450443,4584.0,7956.5,15055.5,16959.5,9266.0,12864.5,9973.0,0.1373055257510729,-0.1626036465511391,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,296.13749980926514,296.7187989552816,296.1124795277914,-0.0034548882395029,0.0013276037983871,0.2729603449503581,67.31856536865234,1403.0,1525.0,119789085.75,121743.99999999999,126816.66666666666,-2.6003901567172014,0.9583332934027794
93,,,,207.0,271.740222666286,1847.0,3336.5,15249.0,14706.0,10371.5,14302.0,12403.0,0.013927192498621,-0.1593004640606312,25.362557732122955,25.0,23.99585921325052,24.0,71.05048574613792,71.0,24.61602165949992,25.0,8096.021739130432,291.3470300038656,291.9208456675212,288.27055740356445,-0.0007663867436349,6.137341259204732e-05,0.1283016204833984,0.0,1775.0,1775.0,50878288.5,194304.52173913037,202400.5434782608,-12.287074119985144,1.0416666232638907
94,,,,141.1,780.2990564221066,2665.0,4818.0,14645.0,13707.0,9782.0,11963.5,10077.0,0.0679184277672815,-0.1003196063553374,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,13004.285714285716,287.9443292617798,288.15395577748615,288.4307527542114,-0.0018976274877786,0.0010277224022452,0.3458156585693359,14.946919441223145,1742.0,1742.0,70559610.0,351115.7142857143,338111.4285714286,-1.8446448562187463,0.9629629272976693
95,,,,150.7,44.046365089814714,4761.0,7975.0,14707.0,14387.0,8290.5,10457.5,8849.5,0.1581637787035359,-0.1155856624706629,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,787.063829787234,,,,,,,55.51089096069336,1121.0,1416.0,117288325.0,18889.531914893618,18889.531914893618,,0.7916666336805569
96,,,,214.40001,337.75397505474615,985.0,2119.0,15694.0,13800.0,10931.0,17729.0,15495.5,-0.1246154334105109,-0.237194696441032,24.89703886982201,25.0,22.131614654002707,22.0,71.11916354058583,71.0,25.267379679144383,25.0,1.0,300.8183431625366,301.640851020813,296.1395069758097,-0.0010917307808995,0.0002629473804915,0.1447439193725586,20.673429489135746,1775.0,1775.0,33255586.0,22.0,25.0,-4.136168272882926,1.136363584710746
97,,,,189.40001,628.6699196326063,1790.0,3376.0,14634.5,14264.0,9698.5,13676.5,11753.0,0.0210268248599702,-0.1701818181818174,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,1756.2608695652175,285.0921758015951,285.79958057403564,285.4466199874878,-0.0005376702174544,1.579065448709116e-05,0.1878550847371419,0.0,1564.0,1700.0,49406072.0,40394.0,43906.52173913044,-32.02199282152859,0.999999956521741
98,,,,139.7,780.2990564221066,1718.5,3606.0,14569.0,12183.0,9605.5,12027.0,10416.0,0.0064436183395291,-0.1119380561654912,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,13004.285714285716,284.4486926396688,285.3681284586589,284.6343653996786,-0.0011059590615332,1.448541877380194e-05,0.1656487782796223,4.909750461578369,1742.0,1742.0,52535814.0,351115.7142857143,338111.4285714286,-71.41938346570578,0.9629629272976693
99,,,,131.8,148.65888431729013,4126.0,6399.0,15277.0,15493.5,10272.0,12746.0,10389.0,0.0972927990934683,-0.1074811017464588,24.779786890539228,25.0,28.02211817888278,28.0,63.623506619309005,64.0,26.926057474975785,27.0,103429.0,295.90759913126624,296.4683195749919,295.2454071044922,-0.0031699300743639,0.000682348012873,0.2166366577148437,0.0,1600.0,1728.0,97757523.0,2896012.0,2792583.0,-4.638822407687355,0.8928571109693889
100,,,,133.7,163.62267923450443,4150.0,7624.5,14525.0,16178.5,9203.0,12425.5,10140.5,0.1312054258145714,-0.1489932265298095,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,290.8318417867025,291.4758631388346,291.1363032658895,-0.0021369643509387,3.508005704588868e-06,0.1921844482421875,30.098892211914062,1403.0,1525.0,110745862.5,121743.99999999999,126816.66666666666,-474.0376323755322,0.9583332934027794
101,,,,213.6,897.8121754183496,1934.0,3978.0,14965.0,15629.0,10259.5,12621.0,10268.0,0.1064778761061946,-0.1032101571206918,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,8184.227272727272,289.84161154429114,290.8989531199137,288.90563583374023,-0.0019952049478888,0.0001580203549167,0.3089145024617513,25.105653762817383,1632.0,1564.0,59530770.0,212789.90909090906,188237.22727272726,-12.54685256446543,0.9230768875739658
102,,,,158.6,164.528856144328,2782.0,6805.0,14686.0,15315.0,8735.0,11011.0,9173.0,0.1634885664362227,-0.1152638509065121,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,153090.59574468082,287.8595142364502,288.79991753896076,288.1035159428915,-0.0016404320485889,0.0002151280641555,0.3352365493774414,57.30996322631836,1386.0,1638.0,99938230.0,3980355.489361701,3980355.489361701,-7.590092730431531,0.8461538136094686
103,,,,129.1,333.24942241047364,3005.0,5121.0,15002.0,10256.5,10433.0,8827.0,8500.0,0.0749076427280111,0.0833852544132913,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,14141.365853658535,292.37034670511883,293.1168464024862,291.9608036677042,-0.0031021470203995,2.258568991919674e-05,0.2830867767333984,14.13827896118164,1674.0,1674.0,76825242.0,410099.60975609755,381816.87804878043,-131.52666006494968,0.9310344506539844
104,,,,213.6,897.8121754183496,1638.0,3382.0,14663.0,14327.0,10038.0,12965.5,11126.0,0.0498854996793991,-0.1272632425500462,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,8184.227272727272,287.36614894866943,288.02600606282556,286.72540378570557,-0.0007413658313453,1.7525255668005002e-05,0.1617968877156575,0.0,1632.0,1564.0,49590266.0,212789.90909090906,188237.22727272726,-40.01919566625545,0.9230768875739658
105,,,,189.40001,628.6699196326063,2440.5,4154.5,15457.0,16131.0,10603.5,15794.5,13722.5,0.0105401638188908,-0.1966436851276604,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,1756.2608695652175,294.96481577555335,294.91991456349695,290.6094433466593,-0.0026729451492428,4.676878447185118e-05,0.1871932347615559,0.0,1564.0,1700.0,64216106.5,40394.0,43906.52173913044,-55.955896278204285,0.999999956521741
106,,,,173.6,164.528856144328,3752.0,6958.0,15136.0,11480.5,8483.0,9524.0,8344.0,0.093146706658097,-0.0578108513355914,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,153090.59574468082,297.1709826787313,297.54477628072107,293.69325065612793,-0.0009314389899373,0.000481802225039,0.1559343338012695,0.0,1386.0,1638.0,105316288.0,3980355.489361701,3980355.489361701,-1.9292350814291708,0.8461538136094686
107,,,,132.5,163.62267923450443,4440.0,7536.0,14550.0,16464.5,9282.0,12373.0,9781.0,0.1418812310359774,-0.1427383975987063,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,290.9745750427246,291.85267575581867,291.67400995890296,-0.0021642977371811,2.1541093246923992e-06,0.2283592224121093,17.09937834739685,1403.0,1525.0,109648800.0,121743.99999999999,126816.66666666666,-686.1834877559834,0.9583332934027794
108,,,,131.2,148.65888431729013,2064.0,4742.0,14423.5,12269.0,9291.0,10075.0,8627.0,0.0981919083422842,-0.0404833212847256,24.779786890539228,25.0,28.02211817888278,28.0,63.623506619309005,64.0,26.926057474975785,27.0,103429.0,285.7791506449381,286.4861129124959,286.1105909347534,-0.0021081157028675,3.99619340889501e-05,0.2994397481282552,25.10359239578247,1600.0,1728.0,68396237.0,2896012.0,2792583.0,-51.465238391567695,0.8928571109693889
109,,,,172.7,628.6699196326063,1996.5,3900.0,14492.0,14411.0,9949.0,13624.0,11672.5,0.0280720527911539,-0.1558986976625794,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,1756.2608695652175,285.51142438252765,286.09466648101807,286.7729527155558,-0.0005191089585423,1.0758570656577149e-06,0.1633338928222656,9.09499168395996,1564.0,1700.0,56518800.0,40394.0,43906.52173913044,-250.06970235584382,0.999999956521741
110,,,,164.90001,780.2990564221066,1866.5,3396.0,15479.0,14253.0,10715.5,13934.0,11753.0,0.0113172739206016,-0.1305705998093262,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,13004.285714285716,288.7170343399048,289.2211662928263,287.0719753901164,-0.0017509716562926,0.0014764672557951,0.2589915593465169,49.500295639038086,1742.0,1742.0,52566684.0,351115.7142857143,338111.4285714286,-1.1851170639651933,0.9629629272976693
111,,,,198.7,980.8819504673794,1182.5,2312.5,14990.5,12732.0,9729.5,13825.0,11978.0,-0.0411567571638362,-0.1738733575325302,23.77901365829721,24.0,24.240042528829633,24.0,68.57168561380551,68.0,21.26572339903492,21.0,4701.021739130434,289.3839693069458,289.30654398600257,287.06315771738684,-0.0001755207777023,2.7544976433091506e-06,0.031588872273763,0.0,1632.0,1428.0,34665531.25,112824.52173913042,98721.45652173912,-46.7494707354774,0.999999958333335
112,,,,132.90001,163.62267923450443,4451.5,7753.5,15207.0,,,,,,,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,296.8025290171305,297.42267481486,296.4733769098917,-0.0035052797757089,7.90745019401129e-05,0.2021738688151041,8.538933753967285,1403.0,1525.0,117907474.5,121743.99999999999,126816.66666666666,-43.775230451392275,0.9583332934027794
113,,,,141.1,780.2990564221066,2608.0,4727.0,15114.0,13491.5,9234.5,11029.0,9418.5,0.1004261740176586,-0.0885582451205364,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,13004.285714285716,291.7335605621338,292.3933925628662,291.41618633270264,-0.0023620696738362,8.434121127720573e-06,0.210943857828776,7.149177074432373,1742.0,1742.0,71443878.0,351115.7142857143,338111.4285714286,-250.37516922436544,0.9629629272976693
114,,,,127.200005,333.24942241047364,2906.5,5017.0,14359.0,10754.0,11229.0,9285.5,8738.5,0.0732802714638588,0.0947378683370294,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,14141.365853658535,283.56031068166095,284.4564218521118,284.42854436238605,-0.0016781585291028,5.649030185850279e-06,0.3041324615478515,0.0,1674.0,1674.0,72039103.0,410099.60975609755,381816.87804878043,-252.39147397376374,0.9310344506539844
115,,,,161.90001,9.496295592705168,4766.0,7228.0,14889.5,,,,,,,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,14092.0,291.9198681513468,292.3682746887207,291.51026153564453,-0.0030863233841955,0.0002609186643383,0.3071266810099284,52.31660223007202,1426.0,1674.0,107621306.0,352300.0,380484.0,-11.783518337620778,0.9199999632000014
116,,,,189.40001,628.6699196326063,1436.0,2752.5,15150.0,14749.0,10455.5,16345.0,14205.0,-0.0513282305267897,-0.2197533628103945,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,1756.2608695652175,287.31163279215497,287.6154327392578,287.4347953796387,-0.0008374662138521,1.3351439633879636e-06,0.1628993352254232,0.0,1564.0,1700.0,41700375.0,40394.0,43906.52173913044,-358.6357959005898,0.999999956521741
117,,,,198.7,980.8819504673794,1249.0,2592.0,14498.0,12135.5,9670.0,13138.0,11553.0,-0.0396660533760658,-0.1520519116099607,23.77901365829721,24.0,24.240042528829633,24.0,68.57168561380551,68.0,21.26572339903492,21.0,4701.021739130434,282.7992893854777,282.8728332519531,282.22319952646893,-0.000285287387669,1.1366605756180093e-05,0.039794921875,8.308650970458984,1632.0,1428.0,37578816.0,112824.52173913042,98721.45652173912,-23.069174621858576,0.999999958333335
